hsyps,5,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.8,2.2859066666666665,0.11356666666666668,2
douniuchuqiandujutingpai,24,5.480638923341992,1,0.5,0.0,0.0,0.0,0.16666666666666666,1.0855650000000006,0.07222933333333333,2
07ruien,7,0.0,1,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.0,1.179342857142857,0.08231785714285714,2
laigong,7,0.6931471805599453,1,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,1.6646785714285715,0.09542142857142856,2
sun278,6,0.0,1,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.8000238095238096,0.046752380952380955,2
cx888999,8,2.1972245773362196,1,0.0,0.75,0.0,0.625,0.125,0.21526944444444449,0.00811388888888889,2
jing3188,8,0.6931471805599453,1,0.125,0.5,0.0,0.375,0.125,0.5512583333333333,0.031675,2
zuixinsangonggaokejiyulepaiju45462,34,8.55333223803211,1,0.4117647058823529,0.14705882352941177,0.029411764705882353,0.11764705882352941,0.11764705882352941,0.6624263865546217,0.040776302521008424,2
cx8833,6,1.3862943611198906,1,0.0,0.6666666666666666,0.0,0.5,0.16666666666666666,0.30086666666666667,0.013766666666666668,2
8cc,3,0.6931471805599453,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.6632666666666664,0.17801666666666666,2
328mscnet,9,0.0,0,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.3333333333333333,0.8564577777777779,0.05181555555555556,2
1013988wpai,11,1.3862943611198906,0,0.18181818181818182,0.6363636363636364,0.0,0.5454545454545454,0.09090909090909091,0.3685272727272727,0.018216666666666666,2
tvbjsu,6,0.0,0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0140761904761906,0.0574047619047619,2
zuixinmajiangchuqianduju11358,29,6.3561076606958915,0,0.3793103448275862,0.1724137931034483,0.0,0.13793103448275862,0.1724137931034483,0.7522947126436775,0.04736298850574713,2
jing1388,8,0.6931471805599453,1,0.125,0.5,0.0,0.375,0.125,0.550847222222222,0.031675,2
63ea1ndd88,10,1.3862943611198906,1,0.2,0.5,0.1,0.2,0.2,0.7281018181818181,0.04225090909090908,2
hnmmstumblr,11,1.0986122886681096,1,0.09090909090909091,0.0,0.09090909090909091,0.0,0.7272727272727273,1.1186590909090908,0.059765151515151514,2
84aff884a2,10,3.1780538303479458,1,0.2,0.6,0.1,0.3,0.1,0.8329363636363636,0.040292727272727265,2
zjtuc,5,0.0,1,0.2,0.0,0.0,0.0,0.4,1.008693333333333,0.06611333333333333,2
qhfjbbs,7,0.6931471805599453,0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.8494892857142855,0.034853571428571435,2
hjm35,5,0.0,1,0.0,0.4,0.0,0.2,0.4,0.49494666666666665,0.018773333333333336,2
wdhsyc,6,0.0,0,0.0,0.0,0.0,0.0,0.8333333333333334,0.9573190476190477,0.04869047619047619,2
saey9,5,0.0,0,0.4,0.2,0.0,0.0,0.0,1.813286666666666,0.10492,2
zjsvip,6,0.0,0,0.16666666666666666,0.0,0.0,0.0,0.5,0.9680904761904762,0.053404761904761906,2
zzevp,5,0.6931471805599453,0,0.2,0.0,0.2,0.0,0.4,1.1544599999999998,0.06762,2
hsvzn,5,0.0,0,0.0,0.0,0.0,0.0,0.8,1.14362,0.059879999999999996,2
bjzhuoda,8,0.0,0,0.375,0.0,0.0,0.0,0.375,0.8332944444444446,0.041594444444444434,2
erjhsy,6,0.0,0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,1.3513857142857144,0.08227619047619047,2
zjsvip,6,0.0,0,0.16666666666666666,0.0,0.0,0.0,0.5,0.9680904761904762,0.053404761904761906,2
hjm35,5,0.0,1,0.0,0.4,0.0,0.2,0.4,0.49494666666666665,0.018773333333333336,2
zjdv10086,9,0.6931471805599453,0,0.0,0.5555555555555556,0.0,0.4444444444444444,0.3333333333333333,0.18148000000000006,0.006431111111111113,2
hg10008,7,1.0986122886681096,1,0.0,0.7142857142857143,0.0,0.5714285714285714,0.14285714285714285,0.29286071428571436,0.008417857142857142,2
tvtvbjs,7,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.8571428571428571,1.4620821428571427,0.08889285714285713,2
hsnvx,5,0.0,0,0.0,0.0,0.0,0.0,0.8,1.1501333333333335,0.060739999999999995,2
zghsyaww,8,0.6931471805599453,0,0.125,0.0,0.125,0.0,0.625,0.8297555555555555,0.035622222222222215,2
37wc,4,0.0,0,0.0,0.5,0.0,0.25,0.25,0.5907899999999999,0.029940000000000005,2
rq,2,0.0,1,0.0,0.0,0.0,0.0,0.5,2.0961333333333334,0.1439,2
